duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-17.17572073919023,tcp,http,REJ,148775.3559724334,-113.18463958387257,-0.00018245893869328126,0.00620606109802725,0.00029002311847929087,0.15192183630549083,0.00373006151367644,-0.029501612706966385,0.16720180475832577,-0.0007589147552624413,0.0004336887042441249,0.8442796849894918,-0.0008164314380389708,0.0007216245079923499,-2.8155696244393756e-06,0.0,0.0,-0.002002828037212771,0.07484511024735778,-0.25833600516921795,-0.018244003531775372,0.007002619974934194,0.9910357037394739,0.9937379264265885,1.0261953164213937,0.007735891296714021,0.0038020725986623823,2.716571135385049,107.34223537306401,0.9528014731135322,-0.005741363060033519,0.07503597601500789,0.07128415045110051,0.027959174753028282,-0.02040267197264751,0.9808567950833441,0.617015575871787,normal
70.3814944473141,tcp,auth,S0,-97123.63601713235,6172.32766106873,-0.00038757745784375754,0.02450614092374235,-0.00011445160396008768,-0.09167786621515618,0.002130183168419983,0.0066391657060952056,0.7937353975752662,-0.0031753123962299755,-0.0014223049235133106,-0.6194098001091419,0.060370219773609964,0.001138086705596454,0.007192167345885554,0.0,0.0,-0.00205373013081943,295.94251079406763,15.77869961181964,1.0182515262382068,0.9359322537163681,-0.02682580964614684,0.015845450376472905,0.002570449349541315,0.06765741599157817,0.04462417530578906,251.38584471522014,-1.3838054795248773,0.06519635413494293,0.08204804063479323,0.02615339933795488,0.008480812948986298,0.9934629056813168,0.9788523585968728,0.0032752410872387604,0.023341268381855,anomaly
-70.34442815675212,tcp,http,SF,-57096.90021841365,4246.74080820099,8.832506986319183e-05,0.004025945583633064,0.0002909035238738543,-0.13381352566912175,-0.0012075556131618988,0.9873798909296214,-0.5345068971331666,-0.0045491289269726,0.0012132209684333898,0.12292026466990727,-0.009254466367505227,0.0010253782908123145,-0.001976123310011353,0.0,0.0,0.007748998938243685,5.966012988848293,3.7111019815050237,-0.008464889128402493,0.0031380567310535495,-0.0102555453815629,-0.005601956923867737,0.9746283616587507,0.020566550202532865,0.01137167999237756,28.731193755023913,257.80554042604086,0.9910293541131491,-0.005495141877469303,0.025732022590321167,0.060200690088878364,0.02742558589925357,0.04687370471470058,-0.0015964505768903579,-0.005507643628094104,normal
264.040404950329,tcp,http,SF,38656.906759374106,9914.313383391274,1.1491373308842798e-05,0.014627745975825585,-0.00029026833290746363,-0.023746016781378543,0.00198704056652566,0.9755049506992803,-0.9131934567182058,0.0006987890136014715,0.0005583920604063772,-0.7289294243680885,-0.012184269344108312,0.00044100404003258586,0.0022011239154958386,0.0,0.0,0.0003549201487007899,-2.3921871360747566,9.187241961204425,-0.011722623227099254,0.01425793730024972,-0.019564502954644243,-0.009808936394483301,1.0191323473376714,0.00608032896373031,0.31092914313427794,6.224422931065507,254.9399150096966,0.9996544112664034,0.008118322767449627,0.32538769524482336,0.003122019454872259,-0.002070879436125704,0.047537425043827956,-0.002349939375450429,-0.028153572827375364,normal
-53.81648113604726,tcp,gopher,S0,-28402.53992050005,-2563.8509791578003,0.0003240704096883833,-0.003972968025695991,0.000742533199574203,-0.015388187843827596,-0.003625569680552232,-0.0006877842241904395,0.5703829671711524,-0.002566155623596309,0.0008114359035572706,0.32684827113094095,-0.014095160519299097,-0.0016951600226377931,0.001218069489043909,0.0,0.0,-0.004021470394691054,294.3408459225268,16.191587473968788,0.9874871590048881,0.9787848499991794,0.014934685422988923,-0.0006155194215909482,0.0429562996007212,0.06249359281563207,-0.0017782950942848588,255.6950267187851,13.457296597844119,0.06449916063853475,0.07941832045859866,0.005850384793523916,0.0009309317232658925,1.0234464236838012,1.0045596473717042,-0.015853248127752944,0.021448892306115297,anomaly
-9.272903324376149,udp,private,SF,61806.75989524796,6382.391114487202,-5.58340339006843e-05,2.987737165408551,0.0004416029228452426,-0.06485986131169504,0.0032568560354641167,-0.007439229952601413,0.5114547181206106,0.001931408151490992,-0.0019472205057890896,0.5582554807848884,-0.021065615013799534,0.00012074140403849583,0.0016889807738715375,0.0,0.0,0.005421076289951415,55.4307814994832,51.46517663135658,0.007387338702850003,-0.03451285512720257,0.019669840109742612,-0.01863140636708981,1.0199431981403466,0.0037753941288302707,0.001222906351120685,263.11880477617956,155.20627009897365,0.5787590303039403,0.4140250997148905,0.5715189715004363,0.000269502217163993,0.10923658041253453,0.023802475678392106,0.30247988220449085,-0.0024427344783461654,anomaly
9.993360421888722,tcp,ftp,S0,-64959.21810203146,2524.259289078457,0.0002336883024510941,-0.0078057089431987255,0.0003020916936173514,0.21518322297275672,-0.0009481469275979771,0.028846365932910664,-0.45452271147968587,0.0003646513897263414,0.0006933234677709393,-0.30151541852954483,0.005062191121137756,-0.0006891827248479963,0.0008761340815416421,0.0,0.0,-0.0019107142715752406,213.48895999320345,19.959223483023262,0.9543263806289958,1.012347184484441,0.007173661820391842,-0.013261087592877707,0.12259285812736538,0.055456240751131716,0.012164964473933271,260.6666814834926,15.966514942045146,0.1294235849969455,0.03403797698152271,0.007585348454758515,-0.005769537296427435,1.0133747253225194,1.0045163866978835,-0.036649034922097735,0.03602901434934781,normal
-55.75067741829981,tcp,http,SF,106698.67400256706,6087.602930275867,0.0004403696166328973,0.016295149738592175,-0.00014940411755086337,0.128437424453373,-0.0010289646412802197,1.007536766973458,-0.1668929864535787,-0.0007724206838149811,0.0016844783259526582,0.25568793105985455,-0.0010651670627205233,0.0002900290870836946,0.01056633636564992,0.0,0.0,-0.007172289915839777,1.1729356019198272,37.50789867239583,0.002101698732247922,0.015759902834540384,-0.0024088190996734617,0.025167244380092747,0.967325543831037,-0.01723114347124506,0.0874076090470447,-0.04207571111948205,252.7615820156657,1.0075781041347383,0.009471622763061493,0.31253833205922077,0.19972090230133818,-0.02098866831518849,-0.02627100497233675,-0.023670952913392263,0.8188743082892439,normal
201.99315529831858,tcp,http_443,S0,-140068.9358517797,-4505.181669252609,0.0006009073529687123,-0.01826845928781328,-9.802507139970524e-05,-0.03554674962622623,-0.0014519963534989867,0.005993301145557684,0.6060901224445866,0.0012730493401328234,-0.003189080367657007,-1.3385417300994529,-0.009279136793487889,-0.0005139040513799118,2.134851704770817e-05,0.0,0.0,-0.005442505668037267,118.61915497089177,0.7714058398128096,1.0220678518735127,1.002664296958012,-0.03623906887141411,-0.00023481745150285687,0.008662326081748897,0.059690066031411866,-0.015825314942190426,260.0632685547965,5.200444255964449,-0.019525610102740332,0.056149152573726074,-0.010584542211913519,-0.0015232447046488783,0.9649199780078915,0.938027427307873,0.006068151634887294,-0.01393976514036707,normal
12.150335405711097,udp,domain_u,SF,-182834.38832031342,-1870.696383165256,3.910881830566128e-05,0.004854929291940331,0.00013013402400545134,-0.00896734199848177,0.002500816615702521,-0.01374433414720501,-0.19871979344407067,0.001478811720829967,-0.0012309235194288208,-0.12747375886638726,-0.0005300551296235111,0.0007872082201891799,-0.006884841387502511,0.0,0.0,-0.0023297552430741313,83.45632143483377,154.19692885409012,-0.012469448281041583,-0.004270997617359894,-0.004496247025150351,-0.037266475461414844,1.0197021363221945,-0.00011350856532167603,0.012202295191497063,254.68915657367708,246.5114998236029,0.9886822808452111,-0.00033927553774376097,-0.015894560979978222,-0.0008411183577987683,-0.013430504406024342,0.018067429051287477,-0.006537051573391186,0.008811281196855893,normal
147.60756429446428,tcp,other,SF,80544.1477616337,317.6395171502055,9.564618436475854e-05,0.0023286591461558876,0.00015042740706891196,0.04232408308934852,-0.0014517656063551894,1.0035332155877972,0.143754721337404,-0.00013054735573977985,-0.0003987485807388807,0.07044155389871018,-0.006580225507371399,-0.0005912251682682676,-0.004803147676082495,0.0,0.0,-0.0035722713511065073,10.530451764673176,-0.9962781230791422,0.022513382720688545,0.02105898304412264,-0.003525625502214574,-0.013656114084363855,0.04927401248288929,0.3047685758198598,0.0019426833737867667,192.0552854589679,1.609185814543424,0.005102820060602703,0.09602946103348728,0.3775496822886936,-0.013409329172693968,0.012716734380382382,-0.018118025063895163,0.012188380117530808,-0.01988553970614409,normal
-205.83199170928933,tcp,http,SF,3714.8679795833746,7158.193426740227,-0.0008586962969544722,-0.0002244226377562746,-2.7285759968239205e-05,-0.023118918253498686,-0.0007023700742691993,1.0486252891891328,-0.23563312697431654,0.0024437942836355304,-0.0008441160427313357,0.4410040356669091,-0.029882962926926607,-0.00025581409458625695,-0.0018903650350774715,0.0,0.0,0.002961014929636959,8.769931016720294,10.169256939463146,0.005135818750659292,-0.021934647054908697,0.02241843507569245,0.003451537176286009,0.9989330892839065,-0.013672782505663584,0.006918830593947474,258.3236451046102,244.09107105945026,0.9852699679596436,-0.010199259609630956,-0.0003869494479126039,0.007606172612322342,0.00011530599010494868,0.0012639265043215072,-0.025699155899598317,-0.010939854979364933,normal
-70.7337195707003,tcp,ctf,S0,-196089.98239339548,4751.313342877638,0.0002450602321021352,-0.009165108894514285,-0.0001508003813403306,0.04084761303908785,-9.414876231366188e-05,-0.005778600482511311,0.3337440807502473,-0.0011363933005785506,0.0013819569469496946,0.8482002955574669,0.012988275575818884,-0.0012549822550665941,0.005783966166790807,0.0,0.0,0.0003949191732427489,127.6910668606646,29.553845028291807,1.0052591526855954,1.033286992782322,-0.006510854682201733,-0.016861756492807748,0.12968771273450158,0.04366785125299971,0.006802835741071054,254.0680559117729,31.6283327497297,0.08795035739637592,0.04504883333410002,-0.003132191509769328,0.0019076671947739026,1.005527103010225,1.0269953664709583,0.008696658484758313,-0.014896032902414069,anomaly
23277.6654363519,udp,other,SF,52245.576006280455,-4318.85958057225,0.0001297120248221769,-0.0029850084208651213,0.00027822093580674566,0.14016444371417913,-0.0016877314244641952,0.037167917448822314,-0.5825067040681258,-0.000733205302850622,-0.0005206622444743514,0.2824700476449485,0.012501259196973183,-0.0007962900398258532,-0.0042742497818080375,0.0,0.0,0.0036514537431872563,11.968098212911347,6.048113856543711,0.14505371115563748,0.04897524687075504,0.005234349814824729,0.006370144569065041,0.34536485992814947,0.49117738354290513,-0.022660158601662664,261.70257389707456,4.256903301532821,-0.001069693422604238,0.574259184027447,0.9017454225481032,-0.0014657622426532547,0.031860651261835356,0.05004806178081103,-0.011193586711448354,0.0002282493057315226,normal
-153.5757538313549,tcp,time,S0,115641.25914484495,-2647.4536937673906,-4.776218752094593e-05,0.014536197982199527,0.00020157470079783889,-0.13602071983040862,0.003248600443338207,-0.035290745700507456,0.8880500370055701,0.00043137961900381513,-0.003603631756915595,-0.5941706546523714,-0.03922419789942088,-0.0012668255106123483,-0.00482123721385609,0.0,0.0,0.004888424523952728,279.5624642669648,-0.5354225897755698,0.9971547535955169,1.0117950499534951,0.01247022518990459,-0.0144397591838223,-0.009652204676882313,0.059009807112591225,-0.01554912499569567,245.012885727254,5.682947146863567,0.10604583079895114,0.06440800962125676,-0.015939399131858312,0.0038175555281673803,1.0308295441939745,1.0029432302285182,-0.012002030306110351,-0.026440283160263353,normal
-40.911686581260334,tcp,http,SF,196245.2423154313,7339.628695613229,-0.00016075978863489584,-0.026552235326413015,0.0004313719205081925,0.12185063096838071,-0.001004694401703038,1.0018115426798337,-0.47086818640116246,0.0008804799945579369,-0.001154994130316746,-0.20377117826178948,0.0036744269001606654,-0.0012262897696817894,-0.0021444192856346915,0.0,0.0,-0.0024331343099897305,17.02607351533625,13.409692448708494,-0.053151627901689154,0.04171508102614862,0.012861266585922926,-0.00641827312913156,0.9972923855927786,0.004738532681887897,0.011312108031628241,58.93956654278788,252.70519118857194,1.0162719906355473,0.010679398421109978,-0.02582384261842293,0.01168635144212755,0.028312026239031694,-0.020074600720768374,0.0007997203279217751,-0.005921696955340184,normal
-131.37476949092436,tcp,http,SF,20150.771508678652,55164.54200711225,0.0007269216941681606,0.02709664417885216,0.00016010041430402426,-0.10809837255465811,0.0015003618057675807,0.9965884604729457,0.09104314037785645,-0.002544456620826242,0.0005120315216729375,-0.48856802109480096,-0.005418162508524797,-0.00029693825535386626,0.01101944362851965,0.0,0.0,-0.0023046042826259765,-5.81133438117026,0.7306179270334808,-0.02856196956972992,-0.02875056813846412,-0.023311560422051215,0.017684081121753546,1.037007317344089,0.01135585964678356,0.017328603864743903,-2.120957010309265,250.15386542233125,1.0086960754671648,-0.012767543624174357,0.2129761131649344,0.12917939872950354,0.03143528813532199,0.012732062358781649,0.8152454260587361,0.9541900970081358,normal
-34.27664245324552,tcp,private,S0,82638.69827650595,-196.99886748820722,-0.0004297675983053018,0.001250054171909242,-3.7807179795822496e-05,-0.007755816293949332,0.0019388657303767798,0.0027093874546574095,0.26921310380161195,0.0008239880943247855,0.0039643644104916335,-1.217910323414119,0.030717466591745943,-0.001053128771009477,0.00018069936374356463,0.0,0.0,0.004932587979662377,280.18787160270097,19.734109490238083,0.9875527816668068,1.0238024492934898,-0.027832302812135935,-0.009201781354604139,0.0921630879538342,0.03819449784592519,0.016257122992096903,251.1871616744773,25.02000963789767,0.10482548425370755,0.0592063599946617,0.01828411240671621,0.007783790087920455,1.0070785725977713,1.000923624014463,-0.010478381911317341,0.013488602952523817,anomaly
-97.87775278527275,tcp,http,SF,-136437.79841386742,6558.345926158457,0.00010880090218033895,0.008914220397734048,0.00025803515989262414,0.05147255924220279,-0.00241995999549499,0.9688541619444766,-0.1563191707013598,-0.0005517940549284122,-0.0006254035278405018,-0.4561611600870052,0.02138433613668171,0.000537904223278121,-0.00559079690545076,0.0,0.0,0.0024809981727576505,-1.3059360670939295,6.890689772045275,-0.0031197823839760933,0.006658171417124524,-0.00332521477799268,-0.029486457799033566,0.9968279941829672,-0.009947856402119004,-0.0031222019049459812,85.37506002427357,211.06764659570143,1.02413094655353,-0.008925852419036056,0.04785976911962434,0.023100531966346344,-0.0024225420378219194,0.030480364623439376,0.0009759385160766012,-0.0033859122892448334,normal
294.91089886257436,tcp,printer,S0,2950.474550918443,49.424494599591114,0.0007088667191649957,0.0010624296023026823,0.0002555563357446736,-0.01887095963036644,0.0014874893347861025,-0.016621861559878923,0.2131468174163797,0.0011801516705677601,0.00018477002821573363,0.008752642863675743,0.017638862953679127,0.001752606567190612,-0.003199196057305376,0.0,0.0,0.004226386042895183,10.764706139404373,5.309735922652076,0.9937951279887736,1.0073173404345463,0.017493843963035854,-0.028462441260157484,0.5474821946495513,0.31845781626867364,-0.001111764086632504,248.28841854995886,9.325674151574221,0.008863727934556094,0.06638555248047094,-0.003868630050621729,-0.005620081321023442,0.9778671129266066,1.0011637004840943,-0.021451835545267053,0.012866453374079033,anomaly
72.83686279878357,icmp,ecr_i,SF,-55742.55407372358,671.0954250815818,-0.00028735341505858045,0.0011554465007737975,-0.0001248506646767703,-0.2631423348109968,3.494669540669626e-05,0.012109391563355085,-0.6249291652470436,-0.0010373281687714106,-0.0023911130897541883,-0.04102556145701883,0.010658894554142224,0.00026105478852943254,0.0034748912861821933,0.0,0.0,-0.004916541075690425,504.5005822939668,507.6313466024127,0.0021149167584468094,-0.002663663045994581,-0.00033450122544095764,0.012869777234469932,0.9988716192892412,0.003349506914354377,-0.02551845440692203,259.3515802088469,249.33120719178814,0.995608307711498,0.004712365303908928,0.9463990572777253,-0.004862597481823062,0.04182572443548851,-0.01597896535028917,0.05718760766693812,0.0026068897865234373,anomaly
-49.05353649301919,udp,domain_u,SF,136722.11322163767,-2354.064992858371,0.0003259437870684204,-0.016243138292086783,-0.0002919450802546839,-0.097774860908237,-7.061778713928309e-07,0.022054385617179824,0.07069586607520317,0.0009372569557956981,0.0017199626943504346,0.08167848457971366,-0.035287151530827836,-1.0764009602016235e-05,-0.006554503505266479,0.0,0.0,-0.006013784464885927,75.13448193115968,159.61744459311134,0.007324272013465982,-0.018705456029864138,0.016191164711026815,0.0017173953627749189,0.9772587934586475,-0.004197036716870998,0.010775745155864937,255.4046567352708,266.1681581374041,0.9936899790847555,0.021457950157366394,0.0003083193523226561,-0.010929238463213276,0.021222946133078444,0.003988530024734026,0.009826287293260863,-0.014028806189039691,normal
